,language,label,text
27,deu,academic,". Da nun aber die Netzhaut im komplizierten Sehvorgang eine ganz entscheidende Rolle spielt und andererseits eine Blutung je nach ihrer  Ausdehnung einen Teil der Netzhai ausschalten kann, wird die Sehkraft des Auges manchmal erheblich gemindert. Nur wenn die Blutung rechtzeitit zum Stehen kommt und von einer intakten Umgebung wieder aufgesaug wird, können sich die Sehstörunger wieder zurückbilden. Nicht immer bleibt es bei einer einzigen Blutung Durch wiederholte Blut- und Plasma austritte wird aber die Netzhaut st stark verändert, daß ein Sehvorgang nicht mehr möglich ist. Die diabetische Netzhauterkrankung (Retinopathie kann also in solchen Fällen zur Er blindung führen.  Im Kampf gegen die Retinopathie ble ben dem Arzt und seinem Patienter nur wenig Möglichkeiten. Keines de bisher angewandten Medikamente ha eine sichere Heilwirkung. Die operati ven Eingriffe zur Besserung der Netz hauterkrankung sind nicht ohne Risiko die Ergebnisse der Operationen sine unterschiedlich. Bei günstigem Aus gang kann ein weiteres Fortschreiten des Krankheitsprozesses höchstens aufgehalten, niemals jedoch bestehende Veränderungen rückgängig gemacht werden. Am besten hat sich noch die Fotokoagulation bewährt, wobei gefährdete Stellen am Augenhintergrund gleichsam „verlötet“ werde: und ein Blutaustritt aus den Gefäße: an diesen Stellen unmöglich gemach wird. Der Eingriff ist übrigenens für die Patienten kaum belästigend und völlig schmerzlos. Besser ist es natürlich: wenn man vorher verhindert, daß es überhaupt soweit kommt. Dies ist nach heutigen Erkenntnissen nur durch eine möglichst gute Diabetes-Einstellungmöglich. Gewissenhafte Statistiken erfahrener Kliniker beweisen es: Je besser ein Diabetes über Jahre und Jahrzehnte eingestellt ist, desto später treten Netzhauterkrankungen ein und desto gutartiger ist der Verlauf der Retinopathie"
364,swe,QA,"Fler frågor till panelen är välkomna.  De frågor som tas upp bör vara av ganska allmänt intresse. Dock behöver de inte var så språkligt välformulerade, det viktiga är att frågan framgår tydligt då kan redaktionen ”försvenska” om det behövs. Skriv till Diabetes, Box 5023, 12505 Älvsjö. Du kan också ringa, tel. 08/ 8104 90. Vår ungdomspanel tar emot frågor på samma adress. "
703,swe,advertisement,"Postbox 97 ESKILSTUNA 1 Postgiro 46 88 57 Beställningstelefon 016/13 99 80, endast efter kl. 18 Kansli: Careliigatan 7 A, tel. 016/11 07 16 - Oppet tisd. 18.30—20.00"
324,deu,non_fiction,"Heute zeigen wir Ihnen eine Zuschrift, die wir erhielten; sie berührt ein Thema, das viele Frauen von heute zu beschäftigen scheint. Vielleicht haben auch Sie, verehrte Leserin und Sie, Mann, Vater oder Sohn solcher Frauen, etwas dazu zu sagen.  Das Folgende — Einleitung und Name tim hier nichts zur Sache — schrieb eine jung verheiratete Frau, deren Mann Diabetiker ist:  ..... ich bin Kriegerwitwe, 34 Jahre alt, mein erster Mann fiel drei Monate, ehe alles zu Ende war. Ich habe vor einem Jahr wieder geheiratet. Ich wußte natürlich, daß ich keinen ganz gesunden Mann heiraten würde. Er ist aber sehr tapfer und geht täglich ins Büro. Er verdient allerdings nicht sehr viel und da bot uns kürzlich ein Bekannter an, mich in seinem Sekretariat zu beschäftigen. Ich bin eine gewandte Sekretärin und es würde bestimmt eine gute Sache werden, wenn ich mitverdienen könnte. Als uns der Bekannte verließ, war mein Mann recht niedergeschlagen, und ich verstand schnell, daß es ihn bedrückte, nicht soviel herbeizuschaffen, daß es z. B. für neue Kleidung reichte. Ich verwies darauf, daß heute so viele junge Paare arbeiteten, daß voll „einsatzfähige"" Menschen auch nicht auskämen, weil die Preise überaus hoch und die Gehälter und Löhne selten in gutem Gleichgewicht zu diesen Preisen stünden. Das sah mein Mann auch ein — aber ich weiß, es würde sein Selbstgefühl doch sehr herabmindern — und so beschloß ich schweren Herzens — das Anerbieten des Freundes auszuschlagen. — Was sagen Sie dazu, Frau Amelay, und was Ihre Leser? Fragen Sie doch einmal andere Frauen, in ähnlicher Lage wie ich . . .“ "
263,deu,guide,".) zur Erlernung der Riechatmung einsetzen, werden aber bald bemerken, daß allein die Vorstellung eines angenehmen Duftes die gleiche Wirkung erzielt.  Also zusammengefaßt: Rückenlage, angestellte Beine; ausatmen; Atempause halten bis das Bedürfnis zur Einatmung eintritt, die über den oberen Nasen-Atemweg durch Riechvorstellung geleitet wird.  Da in der angeführten Lage die Bauchdecke entspannt ist, sich bei der tiefen Einatmung das Zwerchfell senkt, wird der Leib etwas nach oben gewölbt. Um diesen Vorgang deutlicher zu spüren, kann man die Bauchdecke beschweren. Man nimmt dazu am besten ein Buch oder noch besser ein Bügeleisen, das mit seiner Spitze genau in den Rippenbogen paßt. Dies ist eine Zwerchfellatmung mit besonderer Betonung der Bauchseite.  Nun kommen wir zu dem isolierten Erfühlen der Flankenatmung. Wir stehen auf und legen uns ein Stück Seil um die Flanken. Die Flanken sind der nach den Seiten sich öffnende Teil des Brustkorbes (8. bis 12. Rippe): also nicht zu hoch ansetzen. Nun atmen wir wiederum aus und ziehen dabei das Seil eng. Bei der nun folgenden Einatmung öffnen wir die Rippen gegen den Widerstand des festgezogenen Seils. Die dabei in Aktion tretenden Zwischenrippenmuskeln können so kräftig sein, daß man damit Ketten sprengen kann. Bei dieser isoliert — also ohne Bauchatmung — eingesetzten Flankenatmung kontrahiert sich das Zwerchfell nicht, drückt also nicht nach unten in den Leibraum, sondern wird im Gegenteil an den Ansatzrän"
872,swe,advertisement,"13 års engelsk pojke, som haft diabetes i tio år, vill brevväxla med svensk pojke eller flicka 13—16 år. Intresserad av det mesta, t. ex. musik, böcker, sport. Adress: Christopher Baldwin  39, Selwyn Avenue Richmond Surrey England"
552,swe,administrative,"För barn i förskoleåldern 20/5—17/6, vid tillräckligt anslag. För barn i åldern 5—12 år 17/6—15/7 och 16/7—13/8 1958. Anmälan å nedanstående talong, som bör insändas före den 15/3 till föreningens sekr. H. Ljungdell, Celsiusgatan 4 b, Malmö C, tel. 243 43, som även lämnar närmare upplysningar. Namn ....................................................................................................................................................................................  Adress ................................................................................................................................................................................  Postadress ................................................................................................ Telefon .............................................  Född den ................................................................................................ Önskad tid.................................... "
198,deu,fiction,"„Sag mal, liest du die Zeitung, deine Zeitung nicht — und hast du nicht aufgepaßt, wie der Doktor das unlängst auseinanderposamentiert hat? Leb ich Diät oder DU!?“ "
1096,swe,non_fiction,"sa svar.  Länge fick jag emellertid inte sväva i det blå. Jag passerade just två damer, och när de fick se mig stannade de upp och den ena utbrast: »Nej, men titta på stackaren, hon är blind.»  Jag föll pladask ner på jorden igen.  En annan dag kom jag åter gående Götgatan fram. Jag stannade vid en busshållplats för att invänta bussen. I närheten stod en blomsterförsäljare och bjöd ut sina blommor. Plötsligt kom han fram till mig och räckte fram en stor bukett rosor med orden: »Snälla fröken, vill Ni inte ta emot de här blommorna, jag tycket det ser så stiligt ut när Ni kommer tillsammans med Er hund.» Gissa om jag ville och jag tyckte plötsligt att solen sken ovanligt varmt och att livet log. "
342,swe,QA,"Fråga 3: Slutligen skulle jag också vilja veta var man kan få tala med Svar på fråga 1: Det framgår inte riktigt hur stark önskan Ni har att gå ner i vikt från 65 till 60 kg. Eftersom kroppslängden är 170 cm rör det sig ju ändå inte om någon övervikt för närvarande. Det är i och för sig möjligt att gå ner i vikt, men detta kräver samtidig minskning av föda och insulindos. Det är inte möjligt att exakt ge besked om med hur mycket insulindosen skall minskas i förhållande till exempelvis minskning av bröd-, potatis-, mjölkkonsumtion, utan man får pröva sig fram. Dessutom får man räkna med att det tar en längre tid då det är nödvändigt att gå fram försiktigt. Både självkontroll och täta läkarbesök är nödvändigt. Det bör således finnas starka motiv innan man startar den viktminskning det här är fråga om. Fråga: Min make har haft diabetes sedan 3-årsåldern och är nu 41 år. Han har sedan juni månad ett svårläkt sår på ena sidan av foten bakom lilltån av en tvåörings storlek. Har behandlats på olika sätt utan förbättring. Fotbad (jodopax), torra förband, antibiotiskt puder och salva. Nu frågar jag, skall min make hålla sig i stillhet eller gör det någonting om han går och promenerar när det ej gör speciellt ont? Finns något annat råd att ge? För övrigt är hans diabetes välbalan Svar: Sannolikt spelar det inte någon roll om Er make håller sig i stillhet eller inte. Någon intensiv motionsutövning skall han givetvis inte ägna sig åt. Detta är inte någon generell regel utan vad man kan förmoda, utan att ha sett såret, just för Er make. Av ytterligare åtgärder jag kan tänka mig är: 1) behandling riktad mot eventuell svampinfektion, 2) små, kirurgiska ingrepp mot eventuella förhårdnader och 3) intensifierad insulinbehandling"
339,deu,non_fiction,„W as ?“ staunte ich. „Sie — aber — Sie arbeiten doch tagtäglich von früh bis 6 Uhr abends . . .!“
479,deu,non_fiction,"Bouchardat pflegte immer wieder zu betonen, daß keine Störung im Körper so sehr zu Rückfällen neige wie der Diabetes. Er zitierte oft das Beispiel eines "
678,swe,advertisement,DARTEC AB Box 117 230 10 Skanör 040-47 34 91
304,deu,non_fiction,". Die Verwertung der  eine tief besorgte Gefährtin. Sie kündigte sofort ihre Stellung und beschloß, sich hinfort nur noch ihrem „schwerkranken Mann“ zu widmen . . .  Die Beratungsstellen sind da, um die überforderten Ärzte dahingehend zu entlasten, daß ihnen die „seelische"" Betreuung der Patienten abgenommen wird, indem sie Aufklärung geben, Diätanleitungen, Verhaltungsmaßregeln.  In den Beratungsstellen finden besorgte Ehefrauen, verzweifelnde Eltern und vor allem auch die Diabetiker selbst Rat, wofür in den Sprechstunden der behandelnden Ärzte zumeist keine Zeit ist.  In den Beratungsstellen werden Kontrollen durchgeführt, deren Ergebnisse für den behandelnden Arzt eine große Hilfe darstellen. — Das alles geschieht kostenlos!  Direktor M. und Ferdinand B., der Arbeiter, und viele viele Tausende mit ihnen, haben jetzt glücklicherweise ihren Weg in die Beratungsstellen gefunden. Sie alle haben eine neue gute Einstellung zu ihrem Diabetes bekommen. Sie haben gelernt, selber zu „spritzen"". Sie beobachten sich, — jedoch nicht mehr als notwendig. Frau M. spielt wieder Tennis, Sie hat es fertiggebracht, ihren Mann zweimal in der Woche zum Partner ihres Netzballspiels zu haben. Herr M. hat es auch gelernt, Ferien zu machen, und dennoch seinen Betrieb gut und erfolgreich weiterzuführen.  Frau Hilde ist nicht in ihr Modegeschäft zur Arbeit zurückgekehrt. Das ersehnte Häuschen ersteht aber schon. Die Kameraden vom Kegelklub, die Ferdinand B. damals, als er dachte, es ginge mit ihm zu Ende, verlassen hatte, helfen ihm am Wochenende"
320,deu,guide,"Vielleicht erinnern wir uns auch so oft gehörter Argumente: daß die moderne Technik dem Menschen körperlich zuviel Arbeit abnimmt, daß sie ihn nicht mehr auslastet, daß sie ihn bewegungsträge macht — all das bestärkt unsere gute Absicht. Und wir erleben jetzt im Aufwärts des Jahres mehr als sonst, wie sehr körperliche Bewegung und Tätigkeit Antrieb und Schwungrad des Lebens sind. "
268,deu,fiction,gut geht 
1094,swe,non_fiction,"Det är så lätt att säga vad danskarna säger om svenskarna. För det är ju så att alla danskar liksom alla svenskar, norrmän, sydafrikaner, indokineser och brasilianare har ganska bestämda och absolut felaktiga meningar om alla andra folk. Men den danska serien av klicheer lyder alltså så:  Svenska flickor är mycket höga och mycket blåögda och oerhört stiliga. Svenska män är mycket höga, mycket blåögda och mycket stiliga och dom reser till Köpenhamn och blir rånade i Nyhavn och lägger bort titlarna klockan tolv på natten. Dom dricker OP, Skåne, Överste och Ödåkra brännvin. Dom äter Janssons Frestelse. Svenskarna exporterar papper, trä, filmstjärnor, graverade glas, kullager, nobelpris, rostfritt stål, tändstickor, sill, silver, drottningar, telefoner, bananer från Malmö och Helsingborg samt feriesvenskar till Köpenhamn, Skodsborg och Helsingör.  Det finns massor av sjöar i Sverige och runt om dem står det björkträn och majstänger, som reses i slutet av juni, eller i Valborgsmässobål, som avbrännes i april. I Lappland finns det renar, vargar och mygg, i Småland växer det kräftor som bara gläder sig åt att det skall bli den sjunde augusti, när de har sin stora dag, och så finns det älgar, som går runt och väntar på att bli skjutna av olika kungar, och i Skåne har man gräshoppor. Svenskarna tycker att titlar gör det lättare att lista ut vad svenskarna är, och de tilltalar därför varandra med herr ångbåtspassagerare eller .herr reservoirpennägare.  Svenskarna tror att danskarna alltid kallar Stockholm för »Mälardrottningen», och dom är övertygade om att köpenhamnarna anser att dom bor i »Kongens by», vilket det inte är någon köpenhamnare som vet att han gör.  Men det ligger alltså så till att problemen är lite mer invecklade. Visst är dom svenska flickorna höga och blonda, men dom är också olika. Det finns de som är trevliga, och det finns män som ser ut som spanjorer... vilket förmodligen hänger samman med att Sverige — liksom Danmark och Norge — är en sjöfarande nation, som sträcker sig långt utanför landgränserna. Och det är förmodligen också av den anledningen som det har kommit in märkliga ord i det festliga svenska språket — ord som inte har något som helst att göra med svenska. I gengäld talas det också om flera slags svenska, och Stockholm och Norrland tycker att skånska är något av det trevligaste man kan tänka sig, vilket fyller skåningarna med förundran.  Och tro nu inte på det heller att svenskarna bara är »stiliga». Jo naturligtvis — svenskarna har nu och då en stil, som fyller alla andra med en lätt missunnsamhet. Danskarna är ju tämligen böjda för att säga lustigheter och skratta — åt saker som alls inte är trevliga — när dom kommer till en hovbal eller deltager i verkligt högtidliga sammankomster i Sverige, men svenskarna har i gengäld en »stil» som gärna kan verka lite stel, men som samtidigt gör det mycket lättare för dem att komma över en mängd "
755,swe,advertisement,kan Ni sedan några år köpa till reducerade priser genom Eskilstuna Sockersjukeförening  Beställ direkt från 
98,deu,academic,"Zeitschriften  A Diabetes Day Centre in Vancouver  CDA Newsletter-Canadian Diabetic Ass. — 3, 9, 1966 Unser Wissen um die Probleme bei der Behandlung des Diabetes mellitus wächst ständig. Der ärztliche Dienst reicht für eine solche Behandlung nicht mehr aus, auch die Therapie der Zuckerkranken im Krankenhaus ist nicht immer befriedigend, weil  1. im Krankenhaus die tägliche Bewegung, die der Diabetiker zuhause im Alltag hat, fehlt, 2. der Arzt in der Sprechstunde gewöhnlich nur ein paar Minuten für seine Diabetiker Zeit erübrigen und ihn deshalb nicht genau beurteilen kann, außerdem sind die Blutzuckerbestimmungen nicht immer zurselben Zeit möglich. 3. nicht genügend Möglichkeiten vorhanden sind, durch die die Diabetiker fortlaufend überprüft werden können, was nur durch ein genaues Verständnis der Situation jedes einzelnen möglich ist. Daher hat man in Nordvancouver (Kanada) versucht, einen Teil der Probleme durch Schaffung eines Tageszentrums in Zusammenarbeit mit dem Lions Gate Krankenhaus zu lösen.  Die Diabetiker werden von ihren Hausärzten dahin überwiesen mit der Mitteilung über die Zusammensetzung der Diät, Höhe der Insulin- oder Tablettendosis sowie über Besonderheiten. Um 7.45 Uhr beginnt der Tag im Zentrum, anschließend werden Blut- und Harnzucker bestimmt und die Mahlzeiten festgesetzt. Danach folgt Einzel- und Gruppenunterricht. Um 16.30 Uhr werden die Diabetiker entlassen, damit sie zum Abendbrot pünktlich zuhause sind. Ober die Ergebnisse der Blut- und Harnzuckeruntersuchungen und über die Diät wird der Hausarzt sofort unterrichtet, der dadurch mehr über seine Zuckerkranken erfährt als nach ständigen Krankenhausaufenthalten. Ein Arzt ist im Tageszentrum nicht vorhanden, da dieses als Dienst am Diabetiker und an seinem Hausarzt angesehen wird und nicht als medizinischer Beratungsdienst. Das Zentrum ist besonders für neuerkannte Diabetiker geeignet, deren Diabetes milde verläuft, weiterhin für schlecht einstellbare und für solche Zuckerkranke, die  allgemein uneinsichtig sind. Hausfrauen, die keine Zeit zum Krankenhausaufenthalt haben und Männer, die nicht oft von ihrer Arbeitsstelle abwesend sein können, sollten von einem solchen Tageszentrum oft Gebrauch machen.  Obwohl großzügige Spenden der regionalen und nationalen Kanadischen Diabetikervereinigungen vorhanden sind, trägt man sich doch mit dem Gedanken, von jedem Diabetiker 5 US-Dollars zu verlangen, damit er zwei Hauptmahlzeiten und zwei Zwischenmahlzeiten erhalten kann. Eingeschlossen in diesen Preis sind die Blut- und Harnzuckeruntersuchungen. Diabetiker, die zu diesem Tageszentrum kommen, sollen ihren Hausärzten immer wieder versichern, daß dieses nur zu ihrer besseren Information und zu ihrer Entlastung geschaffen ist und ihren Patienten einen Krankenhausaufenthalt erspart.  Oberarzt Dr. Jung, Kassel-Frommershausen "
33,deu,QA,"Frage Nr. 6 1968 (R. G. in B.): Bin seit 15 Jahren Diabetikerin und bitte Sie höflichst um eine Auskunft. Seit drei Jahren leide ich an diabetischer Netzhautentzündung. Nach Feststellung meines Augenarztes kann er mir keine Brille verordnen. Es ist mir durch einen Professor angeraten worden, mich einer Lichtbehandlung zu unterziehen, um dadurch die Netzhautblutungen zum Stillstand zu bringen. Bisher ist allerdings keine Besserung eingetreten. Nun möchte ich Sie bitten, mir ihren Rat mitzuteilen. Ich kann mir von einer Lichtbehandlung (Starkstrom) keine Vorstellung machen. Frage Nr. 9/1968 (0. K. in G.): Bin 34 Jahre alt, Beruf Schlosser, 1,69 m, Gewicht 78 kg. Seit 9. 2. 1966 Diabetiker. Leide unter sehr starken Blutzuckerschwankungen. Die Nüchternwerte schwanken ständig von 123 mg °/o bis 400 mg %/o. Urinzucker immer 2 % bis 3 %/o. Schocke öfters. Am 10. 8. 1966 im Koma gefallen. Nahm die Arbeit am 24. 10. 1966 wieder auf, wobei der Nüchternwert nach 4 wöchentlicher Arbeit bei"
210,deu,advertisement,Reko-Diabetiker-Schokolade von feinstem Geschmack - so wie gute Schokolade sein soll! 
356,swe,QA,"Det är flera kvinnliga cliabetiker som har noterat att diabeteskontrollen tycks bli sämre före och ibland också under menstruationen. Och undrar hur detta skall bemästras. Den situation de beskriver kallas medicinskt för ”premenstruellt syndrom"", alltså en grupp symtom eller besvär som oftast uppträder veckan före mens. De symtom som är vanligast även hos ickediabetiker - är psykiska i form av svängningar i humöret, irritation, depression, trötthet, koncentrationssvårigheter, ökat begär efter mat och då särskilt kolhydrater; därtill smärtor i brösten, ryggont, illamående, klåda, svullnad etc. Besvären skall försvinna när mens börjar eller strax efteråt. Dessa besvär återkommer regelbundet.  Orsaken till besvären är fortfarande oklar trots omfattande forskning under decennier. Det troligaste är ett sammanhang med äggstockarnas funktion och närmast de två hormoner - östrogen och gulkroppshormonet progesteron som äggstockarna producerar cykliskt under perioden mellan två menstruationer. Det har aldrig kunnat visas att kvinnor med besvär producerar hormonerna i andra mängder än de utan besvär. Det är dock en spridd erfarenhet att tillförsel av de nämnda hormonerna, exempelvis i form av gängse tabletter mot  graviditet har en bra effekt hos en del kvinnor med premenstruella besvär.  Med andra ord: premenstruella besvär är lika vanliga hos diabetiker som ickediabetiker och beter sig på samma sätt. De skall skötas på samma sätt.  Jag brukar förfara på följande sätt med diabetiker med premenstruella besvär: Jag ber dem i första hand dagligen registrera sina eventuella besvär under 23 månader. Då får jag reda på om de är koncentrerade till den premenstruella perioden och försvinner när mens börjar"
39,deu,academic,". Weiß ich, was ich will? Was ich tue? Welche sittlichen Verpflichtungen harren da meiner in Zukunft? Ein Jeder ist da ganz allein gefragt, niemand kann ihm die Konsequenz des Schicksals und die Bürde, es zu meistern, abnehmen. Wir haben eine Staatsform überwunden, die auch die Vererbung der diabetischen Erbanlage „ausmerzen“ wollte. Sie berauschte sich an der Makellosigkeit der reinen Erbmasse und war doch so unendlich befleckt in Anstand und Sitte - ich brauche das nicht aufzurühren.  Wir werden selbstverständlich einer Diabetikerin bei Vorbringen eines Kinderwunsches ungefärbte Auskünfte erteilen und dort von einer Mutterschaft abraten (soweit dies überhaupt möglich und vertretbar ist!), wo wir auf Grund ärztlicher Erfahrung annehmen müssen, daß eine Schwangerschaft mit ziemlicher Sicherheit einen allzu schweren Eingriff in die verbliebene Gesundheitssubstanz bedeuten würde. Wissen wir doch alle, daß auch einer gesunden Frau auf dem Weg zum Mutterglück nicht geringe Belastungen erwachsen, denn wie große Umstellungen muß der Körper in Hinblick auf die Bildung und Reifung des Kindes vornehmen. Eine eingehende Aussprache mit dem betreuenden Arzt wird also zunächst Klarheit bringen, ob der Diabetes der Frau auf einen derart guten Stand gebracht werden kann, daß eine normale Entwicklung des kindlichen Organismus gewährleistet ist.  Die Diabetikerin darf anläßlich einer solchen Aussprache erfahren, daß vor der Einführung des Insulins eine ausgetragene Schwangerschaft eine ausgesprochene Rarität war, daß dagegen heute die Konzeptionsfähigkeit genau so groß ist wie die von gesunden Frauen. Freilich — wir wollen dies nicht leugnen (ich sprach ja doch das Wort „Wagnis“ aus) — genau so fruchtbar ist die diabetische Frau nicht, wie etwa die stoffwechselgesunde. Die Diabetikerin ist während der Schwangerschaft und auch während der Geburt einem erhöhten Risiko ausgesetzt"
958,swe,advertisement,"Alternativet för små doser.  Liten, smidig och bekväm.  Tunnaste kanylen för insulininjektion  MICRO FINE III.  En extra lång cylinder i kombination med en specialutformad skala gör doseringen av insulin både trygg och enkel.  B-D 2 ml Insulinspruta kombinerad med kanyl - 0,38 x 16 mm. Alternativet för de flesta.  MICRO-FINE III kanyl - 10% tunnare än övriga fabrikat. 1/2 ml B-D 1 ml Insulinspruta och B-D 2 ml Insulinspruta. Oron hos patienter att dosera fel minskas om de kan se skalan lite tydligare. Därför finns B-D Magna Guide förstoringsglas både till  B D MINI-DOS och B-D 1 ml Insulinspruta är sterilt säkrade med effektiva skydd för kanyl och kolv. Praktiska och enkla att ta med på resan, till jobbet eller till skolan. En och en eller i den bekväma 10-påsen, helt efter behag."
152,swe,QA,"Brödet tillverkas sedan en tid i Sverige med början i Skåne. Under hösten finns det att köpa i vissa konditorier och/eller hos lokala bagare. En limpa kostar ca 28 kronor. Brödet marknadsförs av ett företag inom hälsoproduktsbranschen, Bioscand Hälsoprodukter i Lund. Enligt dem har brödet blivit en succé, för bantare eftersom det dämpar hungern, för personer med förstoppning då ”det sätter fart på magen” och för diabetiker som tycker att brödet ger en bra mättnadskänsla. Brödet är ganska gott, mättande men med kort hållbarhet. Kräver förvaring i kyl då det ej innehåller konserveringsmedel. Smular lätt.  Med brödet följer en dietplan vilken i stora drag går ut på att man skall äta tre skivor bröd till frukost och två skivor till vardera lunch och middag. Som pålägg föreslås mager mjukost och grönsaker. Metoden ställer ringa krav på måltidsplanering och matlagning och är relativt billig. Jag tror säkert att man minskar i vikt om man strikt följer dietplanen. Problemet är väl här som i många andra ”kurer” att man snart tröttnar pga programmets ensidighet.  Gäller det en mindre övervikt på ett par 4-5 kg kan man nog lugnt prova metoden i 1-2 veckor. När det gäller övervikt på 10 kg och där över bör man nog planera mera långsiktigt. Då handlar det om att på sikt försöka ändra sitt ätbeteende dvs vanor och val av livsmedel.  Det finns rikligt med fiber i både grönsaker, frukt och bär förutom i bröd. Bra att komma ihåg då fiber av olika slag är gynnsamma på många sätt inte minst ur bantningssynpunkt.  Brödet skiljer sig från annat fullkornsbröd genom ett lågt kolhydratinnehåll (30 g per 100 g mot normalt 54-55 g per 100 g bröd) och ett högt fiberinnehåll, se ovan. Proteinmängden är nästan likvärdig med annat fullkornsbröd (8,3 g per 100 g) mot ca 7 g per 100 g. Dessutom är proteinet av högt biologiskt värde (bovete, soja). Energiinnehållet är lägre än i annat grovt bröd. Visst kan man som diabetiker äta brödet - (dyrt!) om det används som matbröd. Att banta med brödet kräver god kontroll, blodsockertester och eventuella justeringar av medicin (tablett, insulin). Gerd Faxén  Vid mycket höga doser, framställda i  djurförsök, har fenylalanin visat sig kunna ge en påverkan på signalsubstanser i hjärnan som lett till beteenderubbningar hos djuren. Detta gäller alltså doser som är betydligt större än vad det kan bli frågan om vid användning av aspartamsötade livsmedel.  Vid nedbrytning av aspartam i kroppen bildas en liten mängd metanol. Mängden av den nedbrytningsprodukt av metanol, myrsyra, som kan ge ögonskador i samband med metanolförgiftning är vid konsumtion av aspartam i livsmedel omöjlig att nå. Metanol ingår för övrigt naturligt i färska frukter och grönsaker. Vissa fruktjuicer innehåller mera fri och ”bunden” metanol än vad som finns i läsk sötad med aspartam.  Aspartam är troligen den mest välundersökta livsmedelstillsats, vad gäller giftighet, som framställts. Enligt Statens Livsmedelsverk finns det inga som helst hälsomässiga risker vid en normal konsumtion av aspartamsötade produkter. Att dricka litervis med coca-cola light kan ge abstinensbesvär med svår huvudvärk och tom migrän som följd. Detta beror dock ej på aspartamet, utan på koffeinet vilket ju finns både i tex kaffe och coca-cola sötad med socker. Koffeinet kan ge huvudvärk, yrsel och hjärtklappning vid alltför stor konsumtion.  Ett gott råd till ""Orolig” är således: Visst kan du använda produkter sötade med aspartam, men bra är att försöka dra ned på läsk- och glasskonsumtionen om den är riklig varje dag. Kanske inte så mycket pga aspartamet som för att du annars inte orkar äta så mycket annan riktig mat. Yvonne Cronström  Läs mer om aspartam på sidan 27."
454,swe,administrative,"Det 31 :a årsmötet i American Diabetes Association i San Francisco blev, som väntat, omgärdat av extra glans och festivitas med anledning av att 50 år förflutit sedan insulinet upptäcktes. Mötet hölls på traditionellt amerikanskt vis i ett stort privathotell, och deltagarantalet var det största som hittills noterats vid förbundets årsmöten, nämligen nära tusentalet personer. I mötet deltog också gäster från ett dussintal länder."
264,deu,fiction,"Nur zu oft werden die vorweihnachtlichen Gebräuche zu einer Art geselligem und (übereifrigem Religionsersatz erhoben, bei dem die Leere, die der einzelne dabei empfinden mag, sich weislich verborgen hält. Es könnte wohl sein, daß im Raum der weihnachtlichen Stille Gefahren deutlich werden und Zonen "
548,deu,non_fiction,"So ist es in den USA — hier haben sie ihre Fotos veröffentlicht, die vollen Namen darunter und sie lächeln von den Titelseiten, als machten sie Reklame für eine Zahnpastafirma. "
537,deu,non_fiction,"Wenn heute unsere Kinder und der Vertreter einer Jugendgruppe von Diabetikern, ihre Stimmen erheben, so ist das symbolisch gemeint. Weihnachten soll in die Zukunft weisen. In den Frühling, der unabwendbar kommen wird mit der Sonne, die sich gewendet hat, mit den Tagen, die wieder länger werden, mit der Geburt des Heilandes, der das größte und leuchtendste Beispiel der liebenden Friedensverheißung war. "
240,deu,fiction,"„Also Elfriede, diese Annonce mußt Du Dir unbedingt anschauen. Preise sind das, einfach phantastisch niedrig."" Elfriede Ehrlich, nicht mehr ganz jung, aber noch unverehelicht und der Schrecken der Männerwelt bei allen Veranstaltungen, ergriff begierig die Zeitung, die ihre Freundin Amalie ihr über den Kaffeetisch herüberreichte.  „Welche Anzeige meinst Du denn, meine Liebe?"" flötete Elfriede, eifrigst danach suchend.  „Dort oben links in der Ecke, die fettgedruckte, Friechen."" (Amalie verschluckte immer das „d"", obgleich sie wußte, daß Elfriede das auf den Tod nicht ausstehen konnte, wenn man ihren Namen derart verstümmelte). Friedchen klemmte ihre Brille auf die Nase und vertiefte sich in den Anzeigenteil. Da war ja auch die Anzeige. In großen Buchstaben und dick umrandet stand dort geschrieben:  Einmaliges Angebot wenig gebrauchter Waren, Kunstgegenstände etc.  10 Kleider, beige und lila 1 Toilettentisch mit Spiegel 15 Ölgemälde, 65X45 cm Nur 1. Liebhaber,"
186,deu,advertisement,Indulfriekurier 
437,deu,non_fiction,"Bis zum Ausbruch des zweiten Weltkrieges bemühten sich Schriftleiter und Verleger noch sehr um jedes Manuskript. Natürlich fielen die Frühlingsergüsse schreibender Pennäler und dichtender Jungfrauen unter den Tisch — aber ansonsten gab man sich bestimmt Mühe, dem Nachwuchs zu helfen, sich eben einen Nach-Wuchs zu ziehen. "
